#DroneDeploy	2.64.0
#Flight Recorder
Session ID	2017-12-21-192002-008
Session Start	12/21/2017 19:20:02
#Device
Device Model	SHIELD Tablet K1
Device Manufacturer	NVIDIA
Device Operating System	Android	7.0
#Aircraft
Aircraft Model	Phantom 4 Pro
Aircraft Name	P4P
Aircraft Firmware	01.04.0602
#Aircraft Battery
Full Charge Volume (mAh)	6108
Remaining Life (%)	0
Discharges	5
#Components
Battery Cells Number	4
Battery Serial Number	0DQAE4N032023S
Battery Firmware	02.00.07.30
Flight Controller Serial Number	07JDE320020100
Flight Controller Firmware	03.02.35.05
Gimbal Firmware	01.50.13.01
Remote Control Serial Number	0CKJ201LA1
Remote Control Firmware	N/A
Camera Serial Number	0BDDE4Q00101KA
Camera Firmware	01.05.15.77
Date/Time (GMT)	Elapsed Time (sec)	Info	Aircraft Battery Power (%)	Aircraft Battery Charge (mAh)	Aircraft Battery Current (mA)	Aircraft Battery Voltage (mV)	Aircraft Battery Temperature (Fahrenheit)	Aircraft Battery Last Updated (ms)	Aircraft Battery Cell 1 Voltage (mV)	Aircraft Battery Cell 2 Voltage (mV)	Aircraft Battery Cell 3 Voltage (mV)	Aircraft Battery Cell 4 Voltage (mV)	Aircraft Latitude (Degrees)	Aircraft Longitude (Degrees)	Aircraft Barometric Altitude (ft)	Aircraft Heading (Degrees)	Aircraft Pitch (Degrees)	Aircraft Roll (Degrees)	Aircraft Satellites	Aircraft Motors On	Aircraft Flying	Aircraft Flight Mode	Aircraft Flight Mode Value	Aircraft IMU Preheating	Aircraft Ultrasonic On	Aircraft Ultrasonic Altitude (ft)	Aircraft Vision On	Aircraft GPS Signal	Aircraft GPS Signal Value	Aircraft No-Fly	Aircraft No-Fly Value	Aircraft No-fly Latitude (Degrees)	Aircraft No-fly Longitude (Degrees)	Aircraft No-fly Radius (ft)	Home Latitude (Degrees)	Home Longitude (Degrees)	Aircraft Smart Go-home Flight Time Remaining (sec)	Aircraft Smart Go-home Flight Return Time (sec)	Aircraft Smart Go-home Landing Time (sec)	Aircraft Smart Go-home Return Power (%)	Aircraft Smart Go-home Landing Power (%)	Aircraft Smart Go-home Radius (ft)	Aircraft Smart Go-home Countdown (sec)	Aircraft Smart Go-home Requesting	Aircraft System State Last Updated (ms)	Gimbal Pitch (Degrees)	Gimbal Roll (Degrees)	Gimbal Yaw (Degrees)	Gimbal Mode	Gimbal Mode Value	Gimbal Pitch at Stop	Gimbal Roll at Stop	Gimbal Yaw at Stop	Gimbal State Last Updated (ms)	Landing Gear is Movable	Landing Gear Status	Landing Gear Status Value	Landing Gear Mode	Landing Gear Mode Value	RC State	RC State Value	RC Left Horizontal	RC Left Vertical	RC Right Horizontal	RC Right Vertical	RC Left Wheel	RC Right Wheel	RC Landing Gear	RC Landing Gear Value	RC Go Home	RC Record	RC Shutter	RC Playback	RC Pause	RC Custom 1	RC Custom 2	RC State Last Updated (ms)	RC Battery (%)	RC Satellites	RC Horizontal Accuracy (ft)	RC Latitude (Degrees)	RC Longitude (Degrees)	RC GPS Last Updated (ms)	RC Signal 1 (%)	RC Signal 2 (%)	RC Signal Last Updated (ms)	LB Signal 1 (%)	LB Signal 2 (%)	LB Signal Last Updated (ms)	Aircraft Camera Mode	Aircraft Camera Mode Value	Aircraft Camera Overheated	Aircraft Camera Sensor Error	Aircraft Camera Recording	Aircraft Camera Raw Capture	Aircraft Camera Interval Capture	Aircraft Camera Burst Capture	Aircraft Camera Single Capture	Aircraft Camera Storing Photo	Aircraft Camera SD Card Exists	Aircraft Camera SD Card Remaining (%)	Aircraft Camera Lens Installed	Aircraft Camera Lens Type	Aircraft Camera Lens Type Value	Aircraft Camera Lens AF Enabled	Aircraft Camera Lens Focus Mode	Aircraft Camera Lens Focus Mode Value	Aircraft Camera Lens Focus Status	Aircraft Camera Lens Focus Status Value	Aircraft Camera Lens MF Assistant	Aircraft Camera Lens AF Assistant	Aircraft Camera Lens Assistant Working	Device > Aircraft Distance - XY (ft)	Aircraft Vel - X	Aircraft Vel - Y	Aircraft Vel - Z	Aircraft Speed (mph)
12/21/2017 19:20:53	51.774		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.89739330976127	-79.82410496998882	73.80000305175781	88000.0	-15.0	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	101	-90.0	0.0	88.30000305175781	YawFollowMode	2	0	0	0	91	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-76	-69	85	-76	-69	85	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	257.5928360046387	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:53	51.873		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.897393555070074	-79.82409751713382	73.80000305175781	88000.0	-15.0	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	102	-90.0	0.0	88.30000305175781	YawFollowMode	2	0	0	0	91	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-76	-69	85	-76	-69	85	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	259.82480725708007	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:53	51.973		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.897393786413346	-79.82409005391241	73.80000305175781	88000.0	-15.1	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	105	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-76	-69	85	-76	-69	85	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	262.0618096435547	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.073		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.897393786413346	-79.82409005391241	73.80000305175781	88000.0	-15.1	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	100	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	68	76	497	68	76	497	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	262.0618096435547	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.173		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.89739422429542	-79.82407506992398	73.80000305175781	88000.0	-15.0	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	101	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	113	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	68	76	497	68	76	497	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	266.55764102783206	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.273		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.89739442828083	-79.82406745814502	73.80000305175781	87900.0	-14.8	-2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	101	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	185	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	68	76	497	68	76	497	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	268.8440536560059	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.373		30	1832	-12066	14525	36.95001220703125	996	3664	3654	3654	3642	32.897394620697774	-79.82405984750882	73.80000305175781	87900.0	-14.7	-2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	100	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	68	76	497	68	76	497	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	271.1317428405762	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.473		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.897394814287196	-79.8240523549024	73.80000305175781	87900.0	-14.4	-2.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	499	499	10	17	N/A	1946.10009765625	0	102	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	99	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	68	76	497	68	76	497	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	273.38448942260743	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.573		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739500495845	-79.82404488245739	73.80000305175781	88000.0	-14.5	-2.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	115	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	86	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-75	62	-73	-75	62	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	275.6321297790528	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.674		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739524298485	-79.82403730308357	73.80000305175781	88000.0	-14.5	-2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	101	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	101	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-75	62	-73	-75	62	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	277.90998197021486	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.773		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.897395472400035	-79.82402970975187	73.80000305175781	88000.0	-14.4	-2.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	102	-90.0	0.0	88.19999694824219	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-75	62	-73	-75	62	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	280.1933909362793	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.873		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739570092935	-79.82402213054131	73.80000305175781	88000.0	-14.3	-2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	100	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	103	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-75	62	-73	-75	62	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	282.4733707214356	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:54	52.973		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739591407313	-79.82401457663451	73.69999694824219	88000.0	-14.1	-2.5	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	100	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	100	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-73	-75	62	-73	-75	62	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	284.7474182739258	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.073		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.897396127933426	-79.82400708157934	73.69999694824219	88000.0	-14.4	-2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	102	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	82	406	82	82	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	287.00429489135746	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.173		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.897396127933426	-79.82400708157934	73.69999694824219	88000.0	-14.4	-2.6	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	82	406	82	82	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	287.00429489135746	7.000714302062988	0.10000000149011612	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.273		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739655356961	-79.82399209873364	73.69999694824219	88000.0	-14.3	-2.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	97	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	82	406	82	82	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	291.51812321777345	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.373		30	1832	-12422	14498	36.95001220703125	1001	3664	3655	3656	3641	32.89739676688274	-79.82398459110824	73.69999694824219	88000.0	-14.1	-2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	115	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	82	406	82	82	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	293.7809570983887	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.473		30	1832	-12060	14578	36.95001220703125	999	3664	3655	3656	3641	32.89739698039129	-79.82397720689987	73.69999694824219	88000.0	-14.3	-2.4	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	501	501	10	17	N/A	1953.9000244140625	0	110	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	115	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	82	82	406	82	82	405	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	296.00699611816407	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.573		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.89739719977526	-79.82396980073436	73.69999694824219	88000.0	-14.0	-2.2	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	103	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	96	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	71	70	513	71	70	514	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	298.2400186523438	7.002856731414795	0.20000000298023224	7.0	0.10000000149011612	
12/21/2017 19:20:55	53.673		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.897397451311235	-79.8239623953035	73.69999694824219	88200.0	-14.1	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	115	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	96	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-71	83	-72	-71	83	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	300.4716394775391	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:55	53.773		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.897397451311235	-79.8239623953035	73.69999694824219	88200.0	-14.1	-2.1	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	115	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	95	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-71	83	-72	-71	83	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	300.4716394775391	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:55	53.873		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.89739799389575	-79.8239474796352	73.69999694824219	88000.0	-14.0	-2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	122	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	95	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-71	83	-72	-71	83	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	304.96641958007814	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:55	53.974		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.89739828057355	-79.82393997902953	73.69999694824219	88100.0	-14.1	-1.7	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	100	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-72	-71	83	-72	-71	83	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	307.2269256225586	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.073		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.89739856222922	-79.82393259580067	73.69999694824219	88100.0	-14.5	-1.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	118	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	94	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	65	63	414	65	63	414	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	309.4527393676758	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.173		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.89739856222922	-79.82393259580067	73.69999694824219	88100.0	-14.5	-1.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	102	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	115	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	65	63	414	65	63	414	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	309.4527393676758	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.273		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.897399088887546	-79.82391769980401	73.69999694824219	88000.0	-14.0	-2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	105	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	65	63	414	65	63	414	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	313.9474443786621	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.374		30	1832	-12060	14578	36.95001220703125	999	3663	3656	3659	3647	32.897399351275475	-79.82391016418121	73.69999694824219	88100.0	-14.5	-2.0	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	112	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	88	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	65	63	414	65	63	414	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	316.22234296875	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.473		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89739964696833	-79.82390272487595	73.69999694824219	88000.0	-14.3	-1.8	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	504	504	11	17	N/A	1965.60009765625	0	118	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	109	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	65	63	414	65	63	414	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	318.4668545104981	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.573		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.897399938420726	-79.82389530360982	73.69999694824219	88000.0	-14.3	-1.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	182	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	79	69	583	79	69	584	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	320.7066603149414	7.002856731414795	0.20000000298023224	7.0	0.0	
12/21/2017 19:20:56	54.673		30	1832	-12060	14551	36.95001220703125	1000	3663	3656	3659	3647	32.89740022818605	-79.82388774341788	73.69999694824219	88100.0	-14.4	-1.3	17.0	1	1	NAVI	14	0	0	0.0	0	Very strong	5	null	0	0.0	0.0	0.0	32.89755740991601	-79.82494015272395	508	508	12	17	N/A	1981.2000732421875	0	101	-90.0	0.0	88.0999984741211	YawFollowMode	2	0	0	0	182	0	Unknown	0	Unknown	3	null	0	0	0	0	0	0	0	Not present	254	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0	-74	-71	4	-74	-71	4	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	0	0	0	0	322.9893433959961	7.002856731414795	0.20000000298023224	7.0	0.0	
