latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,battery_temperature(f),flycStateRaw,flycState,message
39.9091105058443,-75.7333324001415,513.50912109108,32.152232,0,53.905513536,70300,2016-09-21 15:04:19,17,15.02,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.7, -5.8,0,0,1024,1024,1024,1024,144.1,-0.8,66,3.73,3.732,3.743,3.733,0,0,93.11,12,AutoLanding,
39.9091104186058,-75.7333323689929,513.18103709108,31.824148,0,53.929791752,70400,2016-09-21 15:04:19,17,15.02,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.6, -6,0,0,1024,1024,1024,1024,144,-0.9,66,3.73,3.732,3.743,3.733,0,0,93.11,12,AutoLanding,
39.9091105376823,-75.7333324163435,512.85295309108,31.496064,0,53.895342932,70500,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3.1, -5.8,0,0,1024,1024,1024,1024,144.2,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106810029,-75.7333324344502,512.52486909108,31.16798,0,53.863518784,70600,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 3.1, -5.5,0,0,1024,1024,1024,1024,144.2,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106285452,-75.73333250386,512.19678509108,30.839896,0,53.857285188,70700,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 3, -5.6,0,0,1024,1024,1024,1024,144,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091105790311,-75.7333324863804,511.86870109108,30.511812,0,53.870736632,70800,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.8, -5.5,0,0,1024,1024,1024,1024,144,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.909110691669,-75.7333324173704,511.54061709108,30.183728,0,53.865487288,70900,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.7, -5.5,0,0,1024,1024,1024,1024,144.1,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106318047,-75.7333323784611,511.21253309108,29.855644,0.223694,53.886484664,71000,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 2.8, -5.3,0,0,1024,1024,1024,1024,143.8,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106755462,-75.733332333949,510.88444909108,29.52756,0,53.888453168,71100,2016-09-21 15:04:19,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 3, -5.2,0,0,1024,1024,1024,1024,143.8,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091107805555,-75.7333323072694,510.88444909108,29.52756,0.223694,53.87467364,71200,2016-09-21 15:04:20,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3, -5.2,0,0,1024,1024,1024,1024,144.1,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106711461,-75.7333322486791,509.90019709108,28.543308,0.223694,53.909778628,71400,2016-09-21 15:04:20,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 3.1, -5.2,0,0,1024,1024,1024,1024,144.2,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106711461,-75.7333322486791,509.90019709108,28.543308,0.223694,53.909778628,71400,2016-09-21 15:04:20,17,14.942,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 3.1, -5.2,0,0,1024,1024,1024,1024,144.2,-0.9,66,3.749,3.749,3.757,3.745,0,0,93.11,12,AutoLanding,
39.9091106905329,-75.733331808254,509.24402909108,27.88714,0,54.0108285,71700,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3.2, -4.7,0,0,1024,1024,1024,1024,144.2,-0.9,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091108090444,-75.7333317761581,508.91594509108,27.559056,0,53.995736636,71800,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3.2, -4.6,0,0,1024,1024,1024,1024,144.1,-0.9,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091108787441,-75.7333315947301,508.58786109108,27.230972,0,54.02559228,71900,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.6, 3.1, -4.5,0,0,1024,1024,1024,1024,143.9,-0.9,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.909110848841,-75.7333316173902,508.25977709108,26.902888,0,54.025920364,72000,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.6, 3, -4.2,0,0,1024,1024,1024,1024,143.9,-0.9,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091109873986,-75.7333314129453,507.93169309108,26.574804,0,54.048230076,72100,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.6, 2.5, -4.3,0,0,1024,1024,1024,1024,144,-0.9,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091109481849,-75.7333314272957,507.60360909108,26.24672,0,54.052495168,72200,2016-09-21 15:04:20,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 1.7, -3.9,0,0,1024,1024,1024,1024,144,-0.8,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.909110983175,-75.7333312333793,506.94744109108,25.590552,0.223694,54.091865248,72300,2016-09-21 15:04:21,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 1.4, -3.9,0,0,1024,1024,1024,1024,144.3,-0.7,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091110536212,-75.7333311368854,506.61935709108,25.262468,0.3131716,54.101379684,72400,2016-09-21 15:04:21,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 1.2, -3.9,0,0,1024,1024,1024,1024,144.4,-0.7,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091110358752,-75.7333308541348,506.29127309108,24.934384,0.3131716,54.172245828,72500,2016-09-21 15:04:21,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154, 1.4, -3.8,0,0,1024,1024,1024,1024,144.5,-0.7,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091108954784,-75.7333306721944,505.96318909108,24.6063,0.3131716,54.242455804,72600,2016-09-21 15:04:21,17,14.904,533.85032909108,52.49344,16.7099418,102.936683084,154, 2.2, -3.6,0,0,1024,1024,1024,1024,144.5,-0.7,66,3.731,3.736,3.75,3.739,0,0,93.11,12,AutoLanding,
39.9091110716616,-75.7333302182573,505.63510509108,24.278216,0.3131716,54.31758704,72700,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 2.9, -3.3,0,0,1024,1024,1024,1024,144.7,-0.6,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091109413003,-75.7333299971991,505.30702109108,23.950132,0.3131716,54.395014864,72800,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 3.2, -3.2,0,0,1024,1024,1024,1024,144.7,-0.6,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091108838842,-75.7333297758736,504.97893709108,23.622048,0.3131716,54.458991244,72900,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154, 3.6, -3.2,0,0,1024,1024,1024,1024,144.7,-0.6,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091110060028,-75.7333295813147,504.97893709108,23.622048,0.3131716,54.482285208,73000,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154, 4.3, -3.1,0,0,1024,1024,1024,1024,144.8,-0.6,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091109939135,-75.7333294201741,504.65085309108,23.293964,0.3131716,54.523295708,73100,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154, 4.8, -2.9,0,0,1024,1024,1024,1024,144.9,-0.6,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091108872088,-75.7333292682812,504.32276909108,22.96588,0.3131716,54.579726156,73200,2016-09-21 15:04:21,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 3.7, -2.4,0,0,1024,1024,1024,1024,145,-0.5,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091110060274,-75.7333290235935,503.66660109108,22.309712,0.223694,54.615815396,73300,2016-09-21 15:04:22,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 2.5, -2,0,0,1024,1024,1024,1024,144.6,-0.4,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091109166143,-75.7333289060838,503.33851709108,21.981628,0.223694,54.660762904,73400,2016-09-21 15:04:22,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 1.5, -1.8,0,0,1024,1024,1024,1024,144.6,-0.4,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091108468688,-75.7333288854337,503.01043309108,21.653544,0.223694,54.678807524,73500,2016-09-21 15:04:22,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 0.9, -1.9,0,0,1024,1024,1024,1024,144.8,-0.3,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091106938327,-75.7333287821777,502.68234909108,21.32546,0.223694,54.7326133,73600,2016-09-21 15:04:22,17,14.787,533.85032909108,52.49344,16.7099418,102.936683084,154, 1.6, -1.9,0,0,1024,1024,1024,1024,144.8,-0.3,66,3.725,3.73,3.739,3.725,0,0,93.11,12,AutoLanding,
39.9091106938327,-75.7333287821777,502.68234909108,21.32546,0.223694,54.7326133,73600,2016-09-21 15:04:22,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154, 1.6, -1.9,0,0,1024,1024,1024,1024,144.9,-0.3,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091106004052,-75.7333283985468,502.02618109108,20.669292,0.447388,54.842193356,73800,2016-09-21 15:04:22,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 3.2, -1.9,0,0,1024,1024,1024,1024,145.2,-0.3,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091105674079,-75.7333282951107,501.37001309108,20.013124,0.223694,54.873033252,73900,2016-09-21 15:04:22,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.2, -2,0,0,1024,1024,1024,1024,145.3,-0.4,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091105343418,-75.7333281679668,501.04192909108,19.68504,0.447388,54.90977866,74000,2016-09-21 15:04:22,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 5, -2.3,0,0,1024,1024,1024,1024,145.3,-0.4,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091104436743,-75.7333281173164,501.04192909108,19.68504,0.223694,54.938978136,74100,2016-09-21 15:04:22,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 5.2, -2.8,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091102711414,-75.7333281134882,500.71384509108,19.356956,0.223694,54.972442704,74200,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 5.3, -3.2,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091103509321,-75.7333280422826,500.38576109108,19.028872,0.223694,54.974411208,74300,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 5.2, -3.3,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091101991916,-75.7333280483906,500.05767709108,18.700788,0.223694,55.00164218,74400,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.6, 4.8, -3.4,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091100867351,-75.7333280079318,499.40150909108,18.04462,0.223694,55.03281016,74500,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.8, -3.5,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091100582266,-75.7333279470034,499.07342509108,17.716536,0.223694,55.052823284,74600,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 4.6, -3.3,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.734,3.738,3.752,3.739,0,0,93.11,12,AutoLanding,
39.9091099994249,-75.7333278704465,498.74534109108,17.388452,0.223694,55.082350844,74700,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.4, -3.1,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091098484976,-75.7333278419677,498.41725709108,17.060368,0.223694,55.117783916,74800,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.3, -2.9,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091099216739,-75.7333277024214,498.08917309108,16.732284,0.223694,55.137140872,74900,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.3, -2.8,0,0,1024,1024,1024,1024,145.6,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091097794684,-75.7333276766592,497.76108909108,16.4042,0.223694,55.170277356,75000,2016-09-21 15:04:23,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.4, -2.7,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091098378764,-75.7333275608806,497.10492109108,15.748032,0.223694,55.18700964,75200,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.5, -2.5,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091099397149,-75.733327450893,496.77683709108,15.419948,0,55.193899404,75300,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 4.3, -2.2,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091099284694,-75.7333274998576,496.44875309108,15.091864,0,55.184384968,75400,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 4, -2.1,0,0,1024,1024,1024,1024,145.2,-0.4,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091098786185,-75.7333273857634,496.12066909108,14.76378,0,55.221130376,75500,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3.7, -2.1,0,0,1024,1024,1024,1024,145.1,-0.4,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091098472624,-75.7333274527211,495.79258509108,14.435696,0.223694,55.210959772,75600,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.8, 3.9, -1.8,0,0,1024,1024,1024,1024,145.4,-0.4,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091099078088,-75.7333274226387,495.46450109108,14.107612,0,55.20669468,75700,2016-09-21 15:04:24,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 4.2, -2.1,0,0,1024,1024,1024,1024,145.2,-0.4,66,3.745,3.752,3.759,3.75,0,0,93.11,12,AutoLanding,
39.9091099964332,-75.7333274214382,495.13641709108,13.779528,0,55.19029048,75800,2016-09-21 15:04:24,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 4.3, -2.2,0,0,1024,1024,1024,1024,145,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091099446549,-75.7333273026154,494.80833309108,13.451444,0,55.228348224,75900,2016-09-21 15:04:24,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.6, 4.4, -2.4,0,0,1024,1024,1024,1024,144.8,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091098929028,-75.7333273626997,494.48024909108,13.12336,0.223694,55.223755048,76000,2016-09-21 15:04:24,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,153.9, 4.3, -3.1,0,0,1024,1024,1024,1024,145.1,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091100032507,-75.7333272343735,494.15216509108,12.795276,0,55.233597568,76100,2016-09-21 15:04:24,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154, 4.3, -3.5,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.90910998616,-75.7333272103595,493.82408109108,12.467192,0,55.24278392,76200,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.3, -3.1,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091099835099,-75.7333271664836,493.49599709108,12.139108,0,55.253610692,76300,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.1, -2.5,0,0,1024,1024,1024,1024,145.6,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091101055024,-75.7333270406119,493.16791309108,11.811024,0,55.26082854,76400,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 3.9, -2.1,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091100436289,-75.7333270686328,492.18366109108,10.826772,0,55.2657498,76600,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.6, 3.3, -1.5,0,0,1024,1024,1024,1024,146.1,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.909109877132,-75.7333269134287,491.85557709108,10.498688,0.223694,55.334319356,76700,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.7, 3.8, -1.5,0,0,1024,1024,1024,1024,145.9,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091098850312,-75.7333269274652,491.52749309108,10.170604,0.223694,55.329398096,76800,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.5, 4.3, -1.6,0,0,1024,1024,1024,1024,146.1,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091098163194,-75.7333269000986,491.19940909108,9.84252,0.223694,55.349083136,76900,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.8, -1.8,0,0,1024,1024,1024,1024,146,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091097602329,-75.7333269866012,490.87132509108,9.514436,0.223694,55.338912532,77000,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.4, 5, -2.2,0,0,1024,1024,1024,1024,145.9,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091097766796,-75.7333268854085,490.54324109108,9.186352,0.223694,55.359909908,77100,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 5.2, -2.8,0,0,1024,1024,1024,1024,146,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091097766796,-75.7333268854085,490.54324109108,9.186352,0.223694,55.359909908,77100,2016-09-21 15:04:25,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 5.2, -2.8,0,0,1024,1024,1024,1024,146.1,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091095511485,-75.7333267904011,489.88707309108,8.530184,0,55.425526708,77300,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154, 5, -2.7,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,12,AutoLanding,
39.9091096134109,-75.7333266727214,489.55898909108,8.2021,0,55.441930908,77400,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.6, -2.2,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091097056331,-75.7333267128271,489.23090509108,7.874016,0,55.414699936,77500,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.2, 4.6, -1.6,0,0,1024,1024,1024,1024,145.8,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091096770927,-75.7333267721608,488.90282109108,7.545932,0.223694,55.405841668,77600,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.1, -1.4,0,0,1024,1024,1024,1024,145.7,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091095777945,-75.7333266143222,488.90282109108,7.545932,0.223694,55.4626002,77700,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 4.7, -1.7,0,0,1024,1024,1024,1024,146,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091095074938,-75.7333267035064,488.90282109108,7.545932,0.3131716,55.4543981,77800,2016-09-21 15:04:26,17,14.865,533.85032909108,52.49344,16.7099418,102.936683084,154.3, 5.1, -1.9,0,0,1024,1024,1024,1024,146,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091093315711,-75.7333268782209,488.57473709108,7.217848,0.3131716,55.446196,77900,2016-09-21 15:04:26,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154.1, 5.9, -2.4,0,0,1024,1024,1024,1024,145.9,-0.3,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091092917597,-75.7333269178845,488.57473709108,7.217848,0.3131716,55.444227496,78000,2016-09-21 15:04:26,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,154, 6.4, -2.8,0,0,1024,1024,1024,1024,146.2,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091092076083,-75.733326926341,488.57473709108,7.217848,0.223694,55.458335108,78100,2016-09-21 15:04:26,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.7, 6.6, -3.1,0,0,1024,1024,1024,1024,145.8,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.909109119658,-75.7333270630021,488.90282109108,7.545932,0.223694,55.442258992,78200,2016-09-21 15:04:26,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.5, 6.7, -3,0,0,1024,1024,1024,1024,145.7,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091091177059,-75.7333271646575,488.90282109108,7.545932,0.223694,55.41830886,78300,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 6.8, -3.3,0,0,1024,1024,1024,1024,145.3,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091090739618,-75.7333272999971,488.90282109108,7.545932,0.223694,55.394358728,78400,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 6.5, -3,0,0,1024,1024,1024,1024,145.3,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091089707143,-75.7333272873041,488.57473709108,7.217848,0.223694,55.417324608,78500,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153, 6, -2.8,0,0,1024,1024,1024,1024,144.8,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091089084682,-75.7333274578021,488.57473709108,7.217848,0.223694,55.388453216,78700,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 4.3, -3.3,0,0,1024,1024,1024,1024,144.8,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.909108864344,-75.733327569883,488.57473709108,7.217848,0,55.370080512,78800,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.3, 5, -3.3,0,0,1024,1024,1024,1024,145.5,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091088243423,-75.7333274318414,488.57473709108,7.217848,0,55.410762928,78900,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.4, 6.2, -3,0,0,1024,1024,1024,1024,145.6,-0.4,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091088190919,-75.7333274357323,488.57473709108,7.217848,0,55.410762928,79000,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 6.4, -2.8,0,0,1024,1024,1024,1024,145.3,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091087172573,-75.7333274946771,488.90282109108,7.545932,0.223694,55.416340356,79100,2016-09-21 15:04:27,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.2, 7, -2.8,0,0,1024,1024,1024,1024,145.4,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091087252693,-75.7333274530015,488.90282109108,7.545932,0.223694,55.424542456,79200,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,153.1, 7.3, -3.4,0,0,1024,1024,1024,1024,145.2,-0.5,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
39.9091086416551,-75.733327648261,488.90282109108,7.545932,0.223694,55.394030644,79300,2016-09-21 15:04:28,17,14.981,533.85032909108,52.49344,16.7099418,102.936683084,152.9, 7.4, -3.1,0,0,1024,1024,1024,1024,145,-0.6,66,3.745,3.75,3.755,3.746,0,0,93.11,6,GPS_Atti,
